trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,483.6987,33.6937,236.6230,211.3066,634,50,length
2,hit,407.8679,29.2355,234.4827,213.2353,634,50,length
3,hit,405.1284,26.8629,235.8458,212.0030,634,50,length
4,hit,405.5922,28.6824,235.6607,212.1695,634,50,length
5,hit,408.6670,28.9169,236.6951,211.2422,634,50,length
6,hit,404.0989,26.9557,239.1511,209.0729,634,50,length
7,hit,405.7755,28.5236,238.4409,209.6955,634,50,length
8,hit,407.4236,27.2841,240.3212,208.0549,634,50,length
9,hit,405.8705,27.7802,236.1589,211.7218,634,50,length
10,hit,406.9244,28.2751,232.3995,215.1468,634,50,length
1,miss,408.5973,220.6050,230.4364,216.9796,327,50,length
2,miss,405.6005,221.3431,234.3685,213.3392,327,50,length
3,miss,405.5463,220.4544,233.9176,213.7505,327,50,length
4,miss,409.3427,220.4753,230.0452,217.3486,327,50,length
5,miss,404.9956,221.4237,231.5123,215.9713,327,50,length
6,miss,409.6324,220.5579,230.1493,217.2503,327,50,length
7,miss,404.6838,220.4754,228.0235,219.2756,327,50,length
8,miss,410.9360,220.7750,228.4641,218.8528,327,50,length
9,miss,405.3115,222.9093,236.9652,211.0015,327,50,length
10,miss,405.9961,221.7785,235.8569,211.9929,327,50,length
