trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,672.1282,33.9015,242.5879,206.1109,824,50,length
2,hit,560.1214,29.5734,244.5956,204.4191,824,50,length
3,hit,566.0368,29.3135,244.0414,204.8832,824,50,length
4,hit,560.6855,29.9518,241.2903,207.2193,824,50,length
5,hit,561.3984,30.4864,245.1100,203.9900,824,50,length
6,hit,561.1834,29.3401,246.4210,202.9048,824,50,length
7,hit,560.9890,30.3794,245.4088,203.7416,824,50,length
8,hit,559.7170,29.2440,240.9476,207.5140,824,50,length
9,hit,560.6619,29.6108,254.0642,196.8006,824,50,length
10,hit,559.3929,29.2918,240.5816,207.8297,824,50,length
1,miss,566.2960,279.8400,237.5283,210.5012,422,50,length
2,miss,558.8613,281.9049,247.7022,201.8553,422,50,length
3,miss,560.1538,280.5781,238.5017,209.6421,422,50,length
4,miss,560.6445,281.3182,236.7835,211.1633,422,50,length
5,miss,560.3450,282.7728,232.6271,214.9363,422,50,length
6,miss,559.9810,280.2137,235.3874,212.4158,422,50,length
7,miss,559.0031,280.0099,234.0130,213.6634,422,50,length
8,miss,564.7729,280.2039,233.9338,213.7356,422,50,length
9,miss,558.7225,280.3701,235.2629,212.5282,422,50,length
10,miss,559.6985,280.2730,235.9510,211.9084,422,50,length
